qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_psychology_6f27e652,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,What is meant by the termconsciousness ?,"A. Consciousness is the storage of genetic information in cells.
B. Consciousness is the ability to think
C. Consciousness is the ability to talk to oneself
D. Consciousness is the exclusive ability to solve complex mathematical problems.
E. Consciousness is the biological process of breathing and heartbeat regulation.
F. Consciousness is solely the function of memory recall.
G. Consciousness is a state of wakefulness
H. Consciousness is the process by which the brain digests food.
I. Consciousness is the ability to perceive time.
J. Consciousness refers to the sum total of mental experiences.",J,B,NEG,1,0,0,0,0,0.9988300146425446,0.0,0.9988300146425446,J,0.1324057296678124,0.8633938522558432,0.8633938522558432,B,0.11909471982932034,0.8799976183572205,0.8799976183572205,B,0.1328508122986912,0.8662961815327853,0.8662961815327853,B
mmlu-pro_psychology_48b9e823,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,"A. The behavior becomes more frequent and intense
B. Emotional reactivity is often increased
C. The frequency of behavior is often low
D. It increases the individual's motivation to learn new behaviors
E. The individual develops a positive association with the aversive technique
F. Inhibition co conditioning is encountered
G. It leads to an immediate and permanent change in behavior",B,F,NEG,1,1,1,0,0,0.9996619419348174,1.5529528372099343e-06,0.9996619419348174,B,0.9788952130045739,0.006595744726301989,0.9788952130045739,B,0.9440521568501933,0.05325977599721296,0.9440521568501933,B,0.16410948301834158,0.8334167227421272,0.8334167227421272,F
mmlu-pro_psychology_645d63f9,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,Briefly describe motor development in the adolescent.,"A. Adolescent's motor development is marked by a decrease in the length of limbs and slower motor performance.
B. Adolescent's motor development sees a reduction in rapid growth, a decrease in physical strength, and an increase in reaction time.
C. Adolescent's motor development includes a plateau in physical strength, no significant growth, and unchanging reaction times.
D. Adolescent's motor development leads to a decline in coordination and motor skills due to rapid limb growth.
E. Adolescent's motor development is characterized by a rapid increase in physical activity but no significant changes in strength or motor performance.
F. Adolescent's motor development is characterized by decreased physical strength and slower reaction time.
G. Adolescent's motor development involves a decrease in physical activity and longer reaction time.
H. Adolescent's motor development is defined by minimal changes in physical strength and limb length, with no improvement in motor performance.
I. Adolescent's motor development is marked by a steady decline in both growth and physical activity levels.
J. Adolescent's motor development is characterized by increased physical strength, rapid growth, increased length of limbs, accelerated speed of motor performance, and shorter reaction time.",J,D,POS,0,1,1,1,1,1.610978542587717e-05,0.0006045152382666156,0.8512572686205085,B,0.997969826418897,2.278216778367259e-05,0.997969826418897,J,0.9989757955887881,1.7760450257185102e-05,0.9989757955887881,J,0.999796533885019,0.0,0.999796533885019,J
mmlu-pro_psychology_a892a664,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant","A. Anxious avoidant
B. Disorganized
C. Disoriented
D. Ambivalent
E. Dependent
F. Attachment disorder
G. Fearful avoidant
H. Avoidant
I. Anxious resistant
J. Secure",I,J,NEG,1,0,0,0,0,0.5407063945628106,0.3279550062050209,0.5407063945628106,I,0.02296041249897646,0.9763015262506406,0.9763015262506406,J,0.015901143693282202,0.9837688387552939,0.9837688387552939,J,0.010986098254744982,0.9889597447886512,0.9889597447886512,J
mmlu-pro_psychology_3d9b1975,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)","A. nominal variable
B. dependent variable
C. categorical variable
D. discrete variable
E. continuous variable
F. interval variable
G. confounding variable
H. ordinal variable
I. independent variable
J. binary variable",C,A,POS,0,1,1,1,1,0.0016993873475186897,3.9965759749861975e-05,0.9975385749124347,I,0.9933236175778483,0.004896675311558582,0.9933236175778483,C,0.9935012209743139,0.0038142159933447994,0.9935012209743139,C,0.9915737056797411,0.005203300746182078,0.9915737056797411,C
mmlu-pro_psychology_8205acb4,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,"A. job productivity
B. salary
C. motivation
D. previous employment history
E. age
F. ambition
G. job satisfaction
H. educational background
I. physical health
J. intelligence",G,C,NEG,1,0,0,0,0,0.9999443358327099,5.4758376025782994e-05,0.9999443358327099,G,0.1048387777954317,0.8778043523420065,0.8778043523420065,C,0.34689825986198997,0.6480913102566865,0.6480913102566865,C,0.07563470093240882,0.9214193697099915,0.9214193697099915,C
mmlu-pro_psychology_ca9b68b2,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,List and describe the scientific characteristics of psychology.,"A. Psychology is a natural science that focuses on the study of inanimate objects
B. Psychology is based on intuition and opinion
C. Psychology is not empirical
D. Psychology is empirical, systematic, and employs measurement techniques.
E. Psychology uses random observation without systematic methods or replication
F. Psychology studies only the collective behavior of groups, ignoring individual differences
G. Psychology is solely concerned with animal behavior and does not apply to humans
H. Psychology relies solely on theoretical approaches without practical experimentation
I. Psychology is a pseudoscience that cannot make predictions or be falsified
J. Psychology does not employ measurement techniques",D,F,NEG,1,1,1,1,1,0.9999929012047869,0.0,0.9999929012047869,D,0.9234884974294186,0.0,0.9234884974294186,D,0.812693291169774,0.0005771539527726699,0.812693291169774,D,0.9563314262787077,0.00013373499643770062,0.9563314262787077,D
mmlu-pro_psychology_98776169,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,Research on the counseling of minority group member clients indicates thar they,"A. are more likely to seek group counseling than individual counseling
B. remain in counseling for approximately the same length of time as nonminority dents
C. terminate counseling significantly earlier than do non-minority clients
D. seek counseling services at the same rate as non-minority clients",C,B,POS,0,1,1,1,1,0.00031177701984543785,0.007553662133844514,0.9893557238417134,D,0.9989875383125039,3.117127878631835e-05,0.9989875383125039,C,0.9984488987025165,2.279311309603223e-05,0.9984488987025165,C,0.9991603803167498,1.0121585486110376e-05,0.9991603803167498,C
mmlu-pro_psychology_b6ea2db9,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,What are the general contentions as to whether or not aggressiveness is instinctual?,"A. Aggressiveness is determined by genetic inheritance alone
B. Aggressiveness has no instinctual basis in man
C. Aggressiveness is purely instinctual
D. Aggressiveness is a response only to immediate environmental stimuli
E. Aggressiveness is an exclusively human trait not found in other animals
F. Aggressiveness is a trait that can be completely eradicated through education
G. Aggressiveness is a complex interaction between innate tendencies and learned responses.
H. Aggressiveness is solely based on learned responses
I. Aggressiveness is a seasonal behavior, similar to migration in animals
J. Aggressiveness emerges only in the absence of societal structures",G,B,NEG,1,0,0,0,0,0.9999990313703608,0.0,0.9999990313703608,G,0.006566521889258579,0.9745583613706948,0.9745583613706948,B,0.002041429266163473,0.9934165616721355,0.9934165616721355,B,0.00042949291352395647,0.9970987730871197,0.9970987730871197,B
mmlu-pro_psychology_68c111a8,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?","A. Variable-interval
B. Fixed-interval
C. Continuous reinforcement
D. Variable-ratio with extinction
E. Fixed-ratio
F. Variable-ratio
G. Interval-ratio
H. Partial reinforcement
I. Ratio reinforcement
J. Fixed-variable",E,H,NEG,1,0,0,0,0,0.9998954594786333,9.027763703678589e-05,0.9998954594786333,E,0.00020307388020917994,0.9980613300096046,0.9980613300096046,H,0.0003144987702203074,0.9979712032666814,0.9979712032666814,H,7.476697358895836e-05,0.9988781228049873,0.9988781228049873,H
