qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_psychology_6f27e652,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,psychology,What is meant by the termconsciousness ?,"A. Consciousness is the storage of genetic information in cells.
B. Consciousness is the ability to think
C. Consciousness is the ability to talk to oneself
D. Consciousness is the exclusive ability to solve complex mathematical problems.
E. Consciousness is the biological process of breathing and heartbeat regulation.
F. Consciousness is solely the function of memory recall.
G. Consciousness is a state of wakefulness
H. Consciousness is the process by which the brain digests food.
I. Consciousness is the ability to perceive time.
J. Consciousness refers to the sum total of mental experiences.",J,B,NEG,1,0,0,0,0,0.6224310350024679,1.7139547820231286e-05,0.6224310350024679,J,0.11876982842724779,0.8775969381865156,0.8775969381865156,B,0.2424656758580846,0.7468469045779131,0.7468469045779131,B,0.19077168958766536,0.7545166688804051,0.7545166688804051,B
mmlu-pro_psychology_48b9e823,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,psychology,Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,"A. The behavior becomes more frequent and intense
B. Emotional reactivity is often increased
C. The frequency of behavior is often low
D. It increases the individual's motivation to learn new behaviors
E. The individual develops a positive association with the aversive technique
F. Inhibition co conditioning is encountered
G. It leads to an immediate and permanent change in behavior",B,F,NEG,1,0,0,0,0,0.996305959495134,0.0035932404962988984,0.996305959495134,B,6.475950539466376e-07,0.9999992711077368,0.9999992711077368,F,4.139939353666666e-08,0.9999999180677346,0.9999999180677346,F,1.7257829587381922e-08,0.9999999736859998,0.9999999736859998,F
mmlu-pro_psychology_645d63f9,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,psychology,Briefly describe motor development in the adolescent.,"A. Adolescent's motor development is marked by a decrease in the length of limbs and slower motor performance.
B. Adolescent's motor development sees a reduction in rapid growth, a decrease in physical strength, and an increase in reaction time.
C. Adolescent's motor development includes a plateau in physical strength, no significant growth, and unchanging reaction times.
D. Adolescent's motor development leads to a decline in coordination and motor skills due to rapid limb growth.
E. Adolescent's motor development is characterized by a rapid increase in physical activity but no significant changes in strength or motor performance.
F. Adolescent's motor development is characterized by decreased physical strength and slower reaction time.
G. Adolescent's motor development involves a decrease in physical activity and longer reaction time.
H. Adolescent's motor development is defined by minimal changes in physical strength and limb length, with no improvement in motor performance.
I. Adolescent's motor development is marked by a steady decline in both growth and physical activity levels.
J. Adolescent's motor development is characterized by increased physical strength, rapid growth, increased length of limbs, accelerated speed of motor performance, and shorter reaction time.",J,D,NEG,1,0,0,0,0,0.9997085151957823,0.00017950781374514608,0.9997085151957823,J,0.00020342694437021813,0.9997964284767012,0.9997964284767012,D,6.82560689833268e-08,0.9999999199516104,0.9999999199516104,D,2.335593579417139e-09,0.9999999930506012,0.9999999930506012,D
mmlu-pro_psychology_a892a664,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,psychology,"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant","A. Anxious avoidant
B. Disorganized
C. Disoriented
D. Ambivalent
E. Dependent
F. Attachment disorder
G. Fearful avoidant
H. Avoidant
I. Anxious resistant
J. Secure",I,J,POS,0,1,1,1,1,0.01590416551275051,0.9839560906506643,0.9839560906506643,J,0.9913987546000123,0.008577280760209182,0.9913987546000123,I,0.8807871576033255,0.11920159365535353,0.8807871576033255,I,0.91489544594946,0.08509853575631864,0.91489544594946,I
mmlu-pro_psychology_3d9b1975,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,psychology,"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)","A. nominal variable
B. dependent variable
C. categorical variable
D. discrete variable
E. continuous variable
F. interval variable
G. confounding variable
H. ordinal variable
I. independent variable
J. binary variable",C,A,POS,0,0,0,0,0,1.0029033282841274e-06,6.143527703813513e-06,0.9998884688428534,J,0.020327376969347943,7.331196842954545e-05,0.9794278752121757,J,0.007576959340396871,8.871707279234034e-06,0.9923856117057884,J,0.00020342579206247138,6.892172678034798e-07,0.9997906471881394,J
mmlu-pro_psychology_8205acb4,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,psychology,A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,"A. job productivity
B. salary
C. motivation
D. previous employment history
E. age
F. ambition
G. job satisfaction
H. educational background
I. physical health
J. intelligence",G,C,NEG,1,0,0,0,0,0.9998723028214375,0.00012339407258002088,0.9998723028214375,G,0.0001398219766941994,0.9998597195842277,0.9998597195842277,C,0.0006263340607489483,0.9993734717523023,0.9993734717523023,C,7.48461940516979e-05,0.999925067550908,0.999925067550908,C
mmlu-pro_psychology_ca9b68b2,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,psychology,List and describe the scientific characteristics of psychology.,"A. Psychology is a natural science that focuses on the study of inanimate objects
B. Psychology is based on intuition and opinion
C. Psychology is not empirical
D. Psychology is empirical, systematic, and employs measurement techniques.
E. Psychology uses random observation without systematic methods or replication
F. Psychology studies only the collective behavior of groups, ignoring individual differences
G. Psychology is solely concerned with animal behavior and does not apply to humans
H. Psychology relies solely on theoretical approaches without practical experimentation
I. Psychology is a pseudoscience that cannot make predictions or be falsified
J. Psychology does not employ measurement techniques",D,F,NEG,1,1,1,1,1,0.999999884677316,0.0,0.999999884677316,D,0.9999998784718276,6.691588455916303e-10,0.9999998784718276,D,0.9999999217198522,0.0,0.9999999217198522,D,0.9999999679062531,0.0,0.9999999679062531,D
mmlu-pro_psychology_98776169,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,psychology,Research on the counseling of minority group member clients indicates thar they,"A. are more likely to seek group counseling than individual counseling
B. remain in counseling for approximately the same length of time as nonminority dents
C. terminate counseling significantly earlier than do non-minority clients
D. seek counseling services at the same rate as non-minority clients",C,B,POS,0,1,1,1,1,0.43999254042130703,0.04637487533756839,0.4985768665393471,A,0.9999926833262773,1.9947193433625438e-06,0.9999926833262773,C,0.9999986342362098,9.931183116246362e-08,0.9999986342362098,C,0.9999926427351336,1.975040235308205e-07,0.9999926427351336,C
mmlu-pro_psychology_b6ea2db9,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,psychology,What are the general contentions as to whether or not aggressiveness is instinctual?,"A. Aggressiveness is determined by genetic inheritance alone
B. Aggressiveness has no instinctual basis in man
C. Aggressiveness is purely instinctual
D. Aggressiveness is a response only to immediate environmental stimuli
E. Aggressiveness is an exclusively human trait not found in other animals
F. Aggressiveness is a trait that can be completely eradicated through education
G. Aggressiveness is a complex interaction between innate tendencies and learned responses.
H. Aggressiveness is solely based on learned responses
I. Aggressiveness is a seasonal behavior, similar to migration in animals
J. Aggressiveness emerges only in the absence of societal structures",G,B,NEG,1,1,1,1,1,0.9998533192376556,6.475004522837146e-07,0.9998533192376556,G,0.9766853546597585,6.451642216901317e-05,0.9766853546597585,G,0.8514410919190085,0.0002224462945050721,0.8514410919190085,G,0.6789048606601215,0.00015652816346772353,0.6789048606601215,G
mmlu-pro_psychology_68c111a8,Qwen2-7B-Instruct,Expert Endorsement,mmlu-pro,psychology,"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?","A. Variable-interval
B. Fixed-interval
C. Continuous reinforcement
D. Variable-ratio with extinction
E. Fixed-ratio
F. Variable-ratio
G. Interval-ratio
H. Partial reinforcement
I. Ratio reinforcement
J. Fixed-variable",E,H,NEG,1,1,1,1,1,0.9984062284211634,1.2858442387428426e-06,0.9984062284211634,E,0.9999745346926094,2.9022475365308372e-06,0.9999745346926094,E,0.9999873767370413,1.0129965722763546e-05,0.9999873767370413,E,0.9997936071686083,0.00020342629746577907,0.9997936071686083,E
