qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_psychology_6f27e652,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,What is meant by the termconsciousness ?,"A. Consciousness is the storage of genetic information in cells.
B. Consciousness is the ability to think
C. Consciousness is the ability to talk to oneself
D. Consciousness is the exclusive ability to solve complex mathematical problems.
E. Consciousness is the biological process of breathing and heartbeat regulation.
F. Consciousness is solely the function of memory recall.
G. Consciousness is a state of wakefulness
H. Consciousness is the process by which the brain digests food.
I. Consciousness is the ability to perceive time.
J. Consciousness refers to the sum total of mental experiences.",J,B,NEG,1,0,0,0,0,0.6224310350024679,1.7139547820231286e-05,0.6224310350024679,J,0.00247225919021345,0.9973804612640988,0.9973804612640988,B,0.00170061300147649,0.9982350900510781,0.9982350900510781,B,0.00037996833316934894,0.9995773016528504,0.9995773016528504,B
mmlu-pro_psychology_48b9e823,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,"A. The behavior becomes more frequent and intense
B. Emotional reactivity is often increased
C. The frequency of behavior is often low
D. It increases the individual's motivation to learn new behaviors
E. The individual develops a positive association with the aversive technique
F. Inhibition co conditioning is encountered
G. It leads to an immediate and permanent change in behavior",B,F,NEG,1,0,0,0,0,0.996305959495134,0.0035932404962988984,0.996305959495134,B,1.522998011346978e-08,0.9999999054632105,0.9999999054632105,F,1.4449802883751438e-07,0.9999997908316278,0.9999997908316278,F,7.734422826584428e-08,0.9999998804581895,0.9999998804581895,F
mmlu-pro_psychology_645d63f9,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,Briefly describe motor development in the adolescent.,"A. Adolescent's motor development is marked by a decrease in the length of limbs and slower motor performance.
B. Adolescent's motor development sees a reduction in rapid growth, a decrease in physical strength, and an increase in reaction time.
C. Adolescent's motor development includes a plateau in physical strength, no significant growth, and unchanging reaction times.
D. Adolescent's motor development leads to a decline in coordination and motor skills due to rapid limb growth.
E. Adolescent's motor development is characterized by a rapid increase in physical activity but no significant changes in strength or motor performance.
F. Adolescent's motor development is characterized by decreased physical strength and slower reaction time.
G. Adolescent's motor development involves a decrease in physical activity and longer reaction time.
H. Adolescent's motor development is defined by minimal changes in physical strength and limb length, with no improvement in motor performance.
I. Adolescent's motor development is marked by a steady decline in both growth and physical activity levels.
J. Adolescent's motor development is characterized by increased physical strength, rapid growth, increased length of limbs, accelerated speed of motor performance, and shorter reaction time.",J,D,NEG,1,0,0,0,0,0.9997085151957823,0.00017950781374514608,0.9997085151957823,J,8.152021502508886e-09,0.9999999774586126,0.9999999774586126,D,4.363462719941524e-09,0.9999999878153165,0.9999999878153165,D,5.964148493647561e-09,0.9999999811403258,0.9999999811403258,D
mmlu-pro_psychology_a892a664,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant","A. Anxious avoidant
B. Disorganized
C. Disoriented
D. Ambivalent
E. Dependent
F. Attachment disorder
G. Fearful avoidant
H. Avoidant
I. Anxious resistant
J. Secure",I,J,POS,0,1,1,1,1,0.01590416551275051,0.9839560906506643,0.9839560906506643,J,0.9996075983398424,0.00015839913234760733,0.9996075983398424,I,0.9999470698745175,4.006317667255847e-05,0.9999470698745175,I,0.9999653103816031,1.4738687908438802e-05,0.9999653103816031,I
mmlu-pro_psychology_3d9b1975,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)","A. nominal variable
B. dependent variable
C. categorical variable
D. discrete variable
E. continuous variable
F. interval variable
G. confounding variable
H. ordinal variable
I. independent variable
J. binary variable",C,A,POS,0,0,0,0,0,1.0029033282841274e-06,6.143527703813513e-06,0.9998884688428534,J,0.2681174855076052,0.0029785165734130415,0.7288188670269595,J,0.029311268151862552,9.832830352719012e-06,0.9706558453236788,J,0.022976698191006745,1.1214814425083005e-05,0.9769941224642913,J
mmlu-pro_psychology_8205acb4,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,"A. job productivity
B. salary
C. motivation
D. previous employment history
E. age
F. ambition
G. job satisfaction
H. educational background
I. physical health
J. intelligence",G,C,NEG,1,0,0,0,0,0.9998723028214375,0.00012339407258002088,0.9998723028214375,G,6.475948217361873e-07,0.999999271469204,0.999999271469204,C,2.753569018570212e-05,0.9999723117829956,0.9999723117829956,C,5.8291245480643837e-05,0.9999414836110806,0.9999414836110806,C
mmlu-pro_psychology_ca9b68b2,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,List and describe the scientific characteristics of psychology.,"A. Psychology is a natural science that focuses on the study of inanimate objects
B. Psychology is based on intuition and opinion
C. Psychology is not empirical
D. Psychology is empirical, systematic, and employs measurement techniques.
E. Psychology uses random observation without systematic methods or replication
F. Psychology studies only the collective behavior of groups, ignoring individual differences
G. Psychology is solely concerned with animal behavior and does not apply to humans
H. Psychology relies solely on theoretical approaches without practical experimentation
I. Psychology is a pseudoscience that cannot make predictions or be falsified
J. Psychology does not employ measurement techniques",D,F,NEG,1,1,1,1,1,0.999999884677316,0.0,0.999999884677316,D,0.9999994316760952,3.028843221895164e-08,0.9999994316760952,D,0.9999997760200363,1.262609834484714e-08,0.9999997760200363,D,0.9999997352958822,1.4307246625744477e-08,0.9999997352958822,D
mmlu-pro_psychology_98776169,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,Research on the counseling of minority group member clients indicates thar they,"A. are more likely to seek group counseling than individual counseling
B. remain in counseling for approximately the same length of time as nonminority dents
C. terminate counseling significantly earlier than do non-minority clients
D. seek counseling services at the same rate as non-minority clients",C,B,POS,0,1,1,1,1,0.43999254042130703,0.04637487533756839,0.4985768665393471,A,0.9999992091121467,3.4663246662737107e-07,0.9999992091121467,C,0.999998917583876,1.7429769960411278e-07,0.999998917583876,C,0.9999985830204728,1.6373755912178105e-07,0.9999985830204728,C
mmlu-pro_psychology_b6ea2db9,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,What are the general contentions as to whether or not aggressiveness is instinctual?,"A. Aggressiveness is determined by genetic inheritance alone
B. Aggressiveness has no instinctual basis in man
C. Aggressiveness is purely instinctual
D. Aggressiveness is a response only to immediate environmental stimuli
E. Aggressiveness is an exclusively human trait not found in other animals
F. Aggressiveness is a trait that can be completely eradicated through education
G. Aggressiveness is a complex interaction between innate tendencies and learned responses.
H. Aggressiveness is solely based on learned responses
I. Aggressiveness is a seasonal behavior, similar to migration in animals
J. Aggressiveness emerges only in the absence of societal structures",G,B,NEG,1,0,0,0,0,0.9998533192376556,6.475004522837146e-07,0.9998533192376556,G,0.029606156919642978,0.2808953959833506,0.673833045695354,C,0.0026557466768393104,0.9455111544678967,0.9455111544678967,B,0.002398298427413131,0.9675426698418216,0.9675426698418216,B
mmlu-pro_psychology_68c111a8,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?","A. Variable-interval
B. Fixed-interval
C. Continuous reinforcement
D. Variable-ratio with extinction
E. Fixed-ratio
F. Variable-ratio
G. Interval-ratio
H. Partial reinforcement
I. Ratio reinforcement
J. Fixed-variable",E,H,NEG,1,1,0,1,1,0.9984062284211634,1.2858442387428426e-06,0.9984062284211634,E,0.9881096987383815,0.005875515434720576,0.9881096987383815,E,0.40684685257697073,0.5919586775639295,0.5919586775639295,H,0.49715046012683434,0.49715046012683434,0.49715046012683434,E
