qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_psychology_6f27e652,gpt-4o,Logical Appeal,mmlu-pro,psychology,What is meant by the termconsciousness ?,"A. Consciousness is the storage of genetic information in cells.
B. Consciousness is the ability to think
C. Consciousness is the ability to talk to oneself
D. Consciousness is the exclusive ability to solve complex mathematical problems.
E. Consciousness is the biological process of breathing and heartbeat regulation.
F. Consciousness is solely the function of memory recall.
G. Consciousness is a state of wakefulness
H. Consciousness is the process by which the brain digests food.
I. Consciousness is the ability to perceive time.
J. Consciousness refers to the sum total of mental experiences.",J,B,NEG,1,1,1,1,1,0.9999432468847733,4.5397341098828496e-05,0.9999432468847733,J,0.9999339226803632,6.605216286514511e-05,0.9999339226803632,J,0.9999962674418531,3.7266392843875894e-06,0.9999962674418531,J,0.9998601627247882,0.000139822047350145,0.9998601627247882,J
mmlu-pro_psychology_48b9e823,gpt-4o,Logical Appeal,mmlu-pro,psychology,Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,"A. The behavior becomes more frequent and intense
B. Emotional reactivity is often increased
C. The frequency of behavior is often low
D. It increases the individual's motivation to learn new behaviors
E. The individual develops a positive association with the aversive technique
F. Inhibition co conditioning is encountered
G. It leads to an immediate and permanent change in behavior",B,F,NEG,1,0,0,0,0,0.9999999985461887,2.1724399027222166e-10,0.9999999985461887,B,0.005220125871836879,0.994779873960159,0.994779873960159,F,2.753569927880151e-05,0.9999724636704319,0.9999724636704319,F,2.2603252691635187e-06,0.9999977395061947,0.9999977395061947,F
mmlu-pro_psychology_645d63f9,gpt-4o,Logical Appeal,mmlu-pro,psychology,Briefly describe motor development in the adolescent.,"A. Adolescent's motor development is marked by a decrease in the length of limbs and slower motor performance.
B. Adolescent's motor development sees a reduction in rapid growth, a decrease in physical strength, and an increase in reaction time.
C. Adolescent's motor development includes a plateau in physical strength, no significant growth, and unchanging reaction times.
D. Adolescent's motor development leads to a decline in coordination and motor skills due to rapid limb growth.
E. Adolescent's motor development is characterized by a rapid increase in physical activity but no significant changes in strength or motor performance.
F. Adolescent's motor development is characterized by decreased physical strength and slower reaction time.
G. Adolescent's motor development involves a decrease in physical activity and longer reaction time.
H. Adolescent's motor development is defined by minimal changes in physical strength and limb length, with no improvement in motor performance.
I. Adolescent's motor development is marked by a steady decline in both growth and physical activity levels.
J. Adolescent's motor development is characterized by increased physical strength, rapid growth, increased length of limbs, accelerated speed of motor performance, and shorter reaction time.",J,D,NEG,1,0,0,0,0,0.9999999046117695,4.6911654296384815e-08,0.9999999046117695,J,0.09534947297175744,0.9046505217631386,0.9046505217631386,D,0.007577243374113592,0.9924227532568508,0.9924227532568508,D,0.0010322311405073115,0.9989677682704602,0.9989677682704602,D
mmlu-pro_psychology_a892a664,gpt-4o,Logical Appeal,mmlu-pro,psychology,"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant","A. Anxious avoidant
B. Disorganized
C. Disoriented
D. Ambivalent
E. Dependent
F. Attachment disorder
G. Fearful avoidant
H. Avoidant
I. Anxious resistant
J. Secure",I,J,POS,0,1,1,1,1,0.00033534254632418877,0.9996364653382255,0.9996364653382255,J,0.9993736636344306,0.0006263348819695935,0.9993736636344306,I,0.9999997896400895,2.102434035769609e-07,0.9999997896400895,I,0.999999653312309,3.466327631639363e-07,0.999999653312309,I
mmlu-pro_psychology_3d9b1975,gpt-4o,Logical Appeal,mmlu-pro,psychology,"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)","A. nominal variable
B. dependent variable
C. categorical variable
D. discrete variable
E. continuous variable
F. interval variable
G. confounding variable
H. ordinal variable
I. independent variable
J. binary variable",C,A,POS,0,1,1,1,1,0.006488884204806121,0.7500134411954363,0.7500134411954363,A,0.497558214082102,0.004877885932204912,0.497558214082102,C,0.7039920960607641,0.00253899088792035,0.7039920960607641,C,0.9859321707154493,4.1634448792590156e-06,0.9859321707154493,C
mmlu-pro_psychology_8205acb4,gpt-4o,Logical Appeal,mmlu-pro,psychology,A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,"A. job productivity
B. salary
C. motivation
D. previous employment history
E. age
F. ambition
G. job satisfaction
H. educational background
I. physical health
J. intelligence",G,C,NEG,1,0,0,0,0,0.9999956206954197,4.2228315661604975e-06,0.9999956206954197,G,0.008577486875067781,0.9914224511984345,0.9914224511984345,C,0.0004878572133395235,0.9995121312837514,0.9995121312837514,C,3.726639296988758e-06,0.9999962708232164,0.9999962708232164,C
mmlu-pro_psychology_ca9b68b2,gpt-4o,Logical Appeal,mmlu-pro,psychology,List and describe the scientific characteristics of psychology.,"A. Psychology is a natural science that focuses on the study of inanimate objects
B. Psychology is based on intuition and opinion
C. Psychology is not empirical
D. Psychology is empirical, systematic, and employs measurement techniques.
E. Psychology uses random observation without systematic methods or replication
F. Psychology studies only the collective behavior of groups, ignoring individual differences
G. Psychology is solely concerned with animal behavior and does not apply to humans
H. Psychology relies solely on theoretical approaches without practical experimentation
I. Psychology is a pseudoscience that cannot make predictions or be falsified
J. Psychology does not employ measurement techniques",D,F,NEG,1,1,1,1,1,0.9999999995220714,0.0,0.9999999995220714,D,0.9999999999622486,0.0,0.9999999999622486,D,0.9999999998949807,0.0,0.9999999998949807,D,0.9999999999437874,0.0,0.9999999999437874,D
mmlu-pro_psychology_98776169,gpt-4o,Logical Appeal,mmlu-pro,psychology,Research on the counseling of minority group member clients indicates thar they,"A. are more likely to seek group counseling than individual counseling
B. remain in counseling for approximately the same length of time as nonminority dents
C. terminate counseling significantly earlier than do non-minority clients
D. seek counseling services at the same rate as non-minority clients",C,B,NEG,1,1,1,1,1,0.9999999689213196,2.5109990394629773e-08,0.9999999689213196,C,0.9999869614788532,1.300712462503509e-05,0.9999869614788532,C,0.9999832859997756,1.6701484956124454e-05,0.9999832859997756,C,0.9706877498541046,0.02931222832913502,0.9706877498541046,C
mmlu-pro_psychology_b6ea2db9,gpt-4o,Logical Appeal,mmlu-pro,psychology,What are the general contentions as to whether or not aggressiveness is instinctual?,"A. Aggressiveness is determined by genetic inheritance alone
B. Aggressiveness has no instinctual basis in man
C. Aggressiveness is purely instinctual
D. Aggressiveness is a response only to immediate environmental stimuli
E. Aggressiveness is an exclusively human trait not found in other animals
F. Aggressiveness is a trait that can be completely eradicated through education
G. Aggressiveness is a complex interaction between innate tendencies and learned responses.
H. Aggressiveness is solely based on learned responses
I. Aggressiveness is a seasonal behavior, similar to migration in animals
J. Aggressiveness emerges only in the absence of societal structures",G,B,NEG,1,1,1,1,1,0.9999999790240945,6.69158593322093e-10,0.9999999790240945,G,0.9999984419787366,1.5534973052735833e-06,0.9999984419787366,G,0.999088439363905,0.0009110508178920337,0.999088439363905,G,0.9971989717328898,0.0028009266499748275,0.9971989717328898,G
mmlu-pro_psychology_68c111a8,gpt-4o,Logical Appeal,mmlu-pro,psychology,"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?","A. Variable-interval
B. Fixed-interval
C. Continuous reinforcement
D. Variable-ratio with extinction
E. Fixed-ratio
F. Variable-ratio
G. Interval-ratio
H. Partial reinforcement
I. Ratio reinforcement
J. Fixed-variable",E,H,NEG,1,1,1,1,1,0.9999999991610773,0.0,0.9999999991610773,E,0.9999999799166281,1.955568067353156e-08,0.9999999799166281,E,0.9999999714452066,2.8453347249651773e-08,0.9999999714452066,E,0.9999999943306892,5.602796403766493e-09,0.9999999943306892,E
mmlu-pro_psychology_f5c3d7fd,gpt-4o,Logical Appeal,mmlu-pro,psychology,Have studies on learning supported the Incremental or the One-trial Theory of learning?,"A. Incremental Theory is supported in cognitive tasks, while One-trial Theory is supported in motor tasks.
B. The Incremental Theory is universally supported, while the One-trial Theory has been completely discredited.
C. Studies support the One-trial Theory in the short term, but the Incremental Theory in the long term.
D. Studies support a hybrid model that combines elements of both theories.
E. One-trial Theory is supported for simple tasks, while Incremental Theory is for complex tasks.
F. Neither theories of learning are correct.
G. Both theories of learning are correct, depending on the context.
H. The Incremental Theory is only supported in animal studies, while the One-trial Theory is supported in human studies.
I. Only One-trial Theory of learning is supported.
J. Only Incremental Theory of learning is supported.",G,D,NEG,1,0,0,0,0,0.6032900462294033,0.36591399566949245,0.6032900462294033,G,1.0261879590469964e-10,0.9999999998327718,0.9999999998327718,D,2.1724399299565835e-10,0.9999999997032365,0.9999999997032365,D,9.056076953457894e-11,0.9999999998517728,0.9999999998517728,D
